add-none,2,100,400,99512,248,0
add-none,2,1000,4000,105469,26,0
add-none,2,10000,40000,562305,14,2247
add-none,2,100000,400000,4149446,10,-117189
add-none,4,100,800,128123,160,0
add-none,4,1000,8000,107063,13,0
add-none,4,10000,80000,1017392,12,3141
add-none,4,100000,800000,9606625,12,-13370
add-none,8,100,1600,194219,121,0
add-none,8,1000,16000,311633,19,537
add-none,8,10000,160000,1930992,12,-113
add-none,8,100000,1600000,20818958,13,-75096
add-none,12,100,2400,267275,111,0
add-none,12,1000,24000,396945,16,1627
add-none,12,10000,240000,3121808,13,-1214
add-none,12,100000,2400000,29887659,12,-16121
add-yield-none,2,10,40,94872,2371,0
add-yield-none,4,10,80,116426,1455,0
add-yield-none,8,10,160,188782,1179,0
add-yield-none,12,10,240,260106,1083,2
add-yield-none,2,20,80,83315,1041,0
add-yield-none,4,20,160,113446,709,16
add-yield-none,8,20,320,202831,633,33
add-yield-none,12,20,480,273733,570,-6
add-yield-none,2,40,160,72442,452,-23
add-yield-none,4,40,320,117345,366,86
add-yield-none,8,40,640,214772,335,60
add-yield-none,12,40,960,297082,309,91
add-yield-none,2,80,320,111207,347,19
add-yield-none,4,80,640,139006,217,42
add-yield-none,8,80,1280,262488,205,122
add-yield-none,12,80,1920,309782,161,247
add-yield-none,2,100,400,109848,274,9
add-yield-none,4,100,800,152455,190,120
add-yield-none,8,100,1600,265934,166,172
add-yield-none,12,100,2400,317723,132,100
add-yield-none,2,1000,4000,577276,144,137
add-yield-none,4,1000,8000,788362,98,50
add-yield-none,8,1000,16000,1122069,70,268
add-yield-none,12,1000,24000,1640416,68,332
add-yield-none,2,10000,40000,5052849,126,-73
add-yield-none,4,10000,80000,7039565,87,206
add-yield-none,8,10000,160000,10475984,65,-159
add-yield-none,12,10000,240000,15413252,64,409
add-yield-none,2,100000,400000,52585478,131,-2318
add-yield-none,4,100000,800000,67936427,84,-493
add-yield-none,8,100000,1600000,98376166,61,-2736
add-yield-none,12,100000,2400000,1153991066,480,-23746
add-none,1,100,200,78460,392,0
add-none,1,1000,2000,754895,377,0
add-none,1,10000,20000,203035,10,0
add-none,1,100000,200000,1383898,6,0
add-none,1,1000000,2000000,13312808,6,0
add-none,2,100,400,95452,238,0
add-none,2,1000,4000,99962,24,0
add-none,2,10000,40000,550674,13,2109
add-none,2,100000,400000,4879526,12,4152
add-none,2,1000000,4000000,50661567,12,-156651
add-none,4,100,800,131330,164,0
add-none,4,1000,8000,169778,21,1513
add-none,4,10000,80000,1062634,13,1511
add-none,4,100000,800000,10890161,13,-71418
add-none,4,1000000,8000000,101272670,12,-378516
add-yield-none,1,100,200,142628,713,0
add-yield-none,1,1000,2000,585890,292,0
add-yield-none,1,10000,20000,4795083,239,0
add-yield-none,1,100000,200000,46766338,233,0
add-yield-none,1,1000000,2000000,454997570,227,0
add-yield-none,2,100,400,140487,351,50
add-yield-none,2,1000,4000,622803,155,-33
add-yield-none,2,10000,40000,5169179,129,-75
add-yield-none,2,100000,400000,48930720,122,-103
add-yield-none,2,1000000,4000000,1511034714,377,-1558
add-yield-none,4,100,800,198806,248,8
add-yield-none,4,1000,8000,823412,102,148
add-yield-none,4,10000,80000,7183378,89,-732
add-yield-none,4,100000,800000,68562603,85,-2242
add-yield-none,4,1000000,8000000,1703826991,212,-3443
add-yield-m,2,10000,40000,21701445,542,0
add-yield-m,4,10000,80000,60161969,752,0
add-yield-m,8,10000,160000,163128114,1019,0
add-yield-m,12,10000,240000,235808644,982,0
add-yield-c,2,10000,40000,12683796,317,0
add-yield-c,4,10000,80000,24597703,307,0
add-yield-c,8,10000,160000,74243941,464,0
add-yield-c,12,10000,240000,134754698,561,0
add-yield-s,2,10000,40000,15016616,375,0
add-yield-s,4,10000,80000,42335313,529,0
add-yield-s,8,1000,16000,1010379273,63148,0
add-yield-s,12,1000,24000,20780021,865,0
add-m,1,10000,20000,665064,33,0
add-m,2,10000,40000,9002924,225,0
add-m,4,10000,80000,16330670,204,0
add-m,8,10000,160000,25312132,158,0
add-m,12,10000,240000,33310209,138,0
add-c,1,10000,20000,452408,22,0
add-c,2,10000,40000,2549674,63,0
add-c,4,10000,80000,7358082,91,0
add-c,8,10000,160000,13092512,81,0
add-c,12,10000,240000,20456112,85,0
add-s,1,10000,20000,370236,18,0
add-s,2,10000,40000,4842936,121,0
add-s,4,10000,80000,18333742,229,0
add-s,8,10000,160000,68908941,430,0
add-s,12,10000,240000,135098717,562,0
