list-none-none,1,10,1,30,82499,2749
list-none-none,1,100,1,300,134249,447
list-none-none,1,1000,1,3000,4041283,1347
list-none-none,1,10000,1,30000,1702884103,56762
list-none-none,1,20000,1,60000,3540676670,59011
list-i-m,12,32,1,1152,2525669,2192
list-d-m,12,32,1,1152,2597766,2255
list-il-m,12,32,1,1152,7435431,6454
list-dl-m,12,32,1,1152,7902543,6859
list-i-s,12,32,1,1152,4553507,3952
list-d-s,12,32,1,1152,3336860,2896
list-il-s,12,32,1,1152,13889864,12057
list-dl-s,12,32,1,1152,20430909,17735
list-none-none,1,1000,1,3000,4114883,1371
list-none-m,1,1000,1,3000,4136655,1378
list-none-m,2,1000,1,6000,22104546,3684
list-none-m,4,1000,1,12000,91518042,7626
list-none-m,8,1000,1,24000,1394221996,58092
list-none-m,12,1000,1,36000,1046006312,29055
list-none-m,16,1000,1,48000,2757681373,57451
list-none-s,1,1000,1,3000,4093917,1364
list-none-s,2,1000,1,6000,18635660,3105
list-none-s,4,1000,1,12000,1302768150,108564
list-none-s,8,1000,1,24000,1617908130,67412
list-none-s,12,1000,1,36000,6750294810,187508
list-none-s,16,1000,1,48000,13970513212,291052
list-none-s,24,1000,1,72000,49302293471,684754
list-none-none,2,1,1,6,97101,16183
list-none-none,4,1,1,12,128583,10715
list-none-none,8,1,1,24,217516,9063
list-none-none,12,1,1,36,324831,9023
list-i-none,2,1,1,6,124777,20796
list-i-none,2,2,1,12,140414,11701
list-i-none,2,4,1,24,90935,3788
list-i-none,2,8,1,48,63479,1322
list-i-none,2,16,1,96,90185,939
list-i-none,2,32,1,192,129331,673
list-i-none,4,1,1,12,111587,9298
list-i-none,4,2,1,24,110146,4589
list-i-none,4,4,1,48,114034,2375
list-i-none,8,2,1,48,218739,4557
list-i-none,8,4,1,96,226016,2354
list-i-none,8,16,1,384,266948,695
list-i-none,12,1,1,36,304140,8448
list-d-none,2,1,1,6,77313,12885
list-d-none,2,2,1,12,59276,4939
list-d-none,2,4,1,24,84101,3504
list-d-none,2,16,1,96,89544,932
list-d-none,2,32,1,192,136015,708
list-d-none,4,1,1,12,142248,11854
list-d-none,4,4,1,48,114524,2385
list-d-none,8,2,1,48,221145,4607
list-d-none,8,8,1,192,233568,1216
list-d-none,12,1,1,36,293551,8154
list-d-none,12,2,1,72,286600,3980
list-d-none,12,4,1,144,307558,2135
list-il-none,2,1,1,6,77224,12870
list-il-none,2,2,1,12,62704,5225
list-il-none,2,4,1,24,64850,2702
list-il-none,2,8,1,48,110522,2302
list-il-none,4,4,1,48,101436,2113
list-il-none,8,1,1,24,215170,8965
list-il-none,12,2,1,72,292378,4060
list-il-none,12,4,1,144,285213,1980
list-dl-none,2,1,1,6,77330,12888
list-dl-none,2,16,1,96,124401,1295
list-dl-none,2,32,1,192,313498,1632
list-dl-none,4,2,1,24,120366,5015
list-dl-none,4,4,1,48,114766,2390
list-dl-none,8,1,1,24,212295,8845
list-dl-none,8,2,1,48,197672,4118
list-dl-none,12,4,1,144,284215,1973
